age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
64;retired;married;unknown;no;no;no;cellular;aug;fri;252;4;999;0;nonexistent;-2.9;92.201;-31.4;0.849;5076.2;yes
58;management;married;university.degree;no;yes;yes;cellular;may;fri;256;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
41;blue-collar;married;unknown;unknown;yes;no;cellular;jul;mon;285;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
46;admin.;married;university.degree;no;yes;no;cellular;jul;wed;28;11;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
32;technician;married;high.school;no;yes;no;cellular;may;tue;67;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
42;admin.;single;high.school;no;no;no;cellular;sep;thu;209;1;999;0;nonexistent;-1.1;94.199;-37.5;0.878;4963.6;yes
48;blue-collar;married;basic.6y;no;yes;no;cellular;may;tue;862;3;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;yes
51;services;divorced;basic.6y;unknown;no;yes;telephone;may;wed;114;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
43;blue-collar;married;basic.6y;unknown;no;no;telephone;may;thu;468;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
47;admin.;single;basic.9y;no;yes;yes;cellular;jul;thu;392;2;6;1;success;-1.7;94.215;-40.3;0.846;4991.6;yes
41;services;married;unknown;no;no;no;telephone;jun;thu;139;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
52;self-employed;single;university.degree;unknown;yes;no;telephone;may;mon;37;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
56;admin.;married;basic.9y;no;no;no;telephone;may;tue;91;6;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
31;admin.;single;high.school;no;yes;no;cellular;nov;fri;306;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
46;retired;married;basic.4y;no;yes;no;telephone;jun;mon;550;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
26;services;single;basic.9y;unknown;yes;no;cellular;may;tue;191;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
35;admin.;married;university.degree;no;yes;yes;cellular;aug;thu;125;7;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
33;services;single;high.school;no;yes;no;cellular;apr;fri;73;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
46;unknown;married;basic.4y;unknown;no;no;telephone;may;tue;257;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;admin.;married;high.school;no;no;no;telephone;may;tue;214;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
42;blue-collar;married;basic.6y;unknown;no;yes;cellular;may;wed;29;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no
28;technician;single;professional.course;no;no;no;telephone;may;fri;323;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
43;blue-collar;single;basic.4y;unknown;yes;no;telephone;may;mon;181;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
44;admin.;married;university.degree;unknown;no;no;cellular;nov;fri;311;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
31;services;married;basic.6y;no;no;no;cellular;nov;thu;843;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
39;admin.;married;university.degree;no;no;no;telephone;may;tue;109;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
51;services;married;professional.course;unknown;no;no;telephone;may;fri;328;7;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
29;admin.;married;high.school;no;no;no;cellular;aug;mon;128;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
38;admin.;divorced;high.school;no;yes;no;cellular;nov;fri;321;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
47;retired;single;basic.6y;unknown;yes;yes;cellular;jul;mon;431;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
40;services;married;high.school;no;no;no;telephone;may;tue;70;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
42;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;tue;71;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
21;student;single;basic.9y;no;no;no;cellular;mar;wed;363;1;6;1;success;-1.8;93.369;-34.8;0.655;5008.7;yes
28;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;282;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
38;admin.;married;professional.course;no;no;no;cellular;jul;mon;182;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
42;blue-collar;married;basic.4y;no;no;no;cellular;jul;wed;54;10;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
56;technician;married;professional.course;unknown;no;no;telephone;jun;thu;48;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
44;blue-collar;married;basic.6y;unknown;no;no;cellular;aug;thu;314;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
51;blue-collar;married;basic.9y;unknown;no;no;cellular;apr;fri;541;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
56;technician;married;unknown;no;no;yes;telephone;jun;fri;988;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes
58;entrepreneur;married;high.school;no;yes;no;cellular;sep;mon;198;1;999;1;failure;-1.1;94.199;-37.5;0.882;4963.6;no
51;admin.;married;high.school;no;no;no;cellular;aug;tue;178;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
46;management;married;university.degree;unknown;yes;no;telephone;may;thu;311;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
40;blue-collar;married;basic.9y;no;yes;no;telephone;nov;mon;132;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
41;entrepreneur;divorced;professional.course;no;no;no;cellular;jul;thu;82;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
45;blue-collar;single;basic.9y;no;no;no;cellular;apr;mon;129;1;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1;no
33;admin.;single;university.degree;no;no;no;cellular;aug;fri;35;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
36;management;married;university.degree;no;yes;no;cellular;jun;thu;156;1;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;yes
48;self-employed;married;high.school;no;yes;no;cellular;aug;fri;175;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
27;technician;single;university.degree;no;yes;no;telephone;may;mon;336;9;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no
55;blue-collar;married;basic.4y;no;yes;no;cellular;apr;fri;248;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
37;management;married;high.school;no;yes;no;cellular;aug;thu;633;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;yes
50;admin.;divorced;university.degree;no;yes;no;telephone;nov;fri;70;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
47;blue-collar;married;basic.4y;no;yes;no;telephone;may;mon;622;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
55;entrepreneur;married;university.degree;unknown;yes;yes;cellular;nov;tue;157;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
58;retired;married;high.school;no;no;no;cellular;nov;mon;34;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
48;blue-collar;married;basic.4y;no;yes;no;telephone;may;mon;717;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
39;admin.;married;basic.9y;no;yes;no;telephone;may;fri;150;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
36;admin.;married;high.school;no;no;no;cellular;jul;mon;74;7;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
27;technician;single;professional.course;no;yes;no;cellular;may;wed;102;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
41;blue-collar;married;basic.9y;no;yes;no;cellular;may;mon;295;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
30;blue-collar;married;basic.6y;no;yes;no;cellular;jul;wed;74;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
59;management;married;university.degree;no;no;no;cellular;aug;mon;163;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
42;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;61;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
53;blue-collar;divorced;unknown;no;no;no;cellular;may;wed;390;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
43;housemaid;married;basic.4y;no;yes;no;cellular;jul;wed;107;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
37;admin.;married;university.degree;no;yes;no;cellular;aug;wed;251;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
56;admin.;married;university.degree;no;yes;no;cellular;sep;thu;169;2;3;2;success;-3.4;92.379;-29.8;0.778;5017.5;yes
72;retired;married;basic.4y;no;no;yes;cellular;jul;fri;483;4;8;1;success;-1.7;94.215;-40.3;0.822;4991.6;yes
43;unemployed;married;university.degree;unknown;no;no;telephone;may;thu;456;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
34;management;married;university.degree;no;yes;no;telephone;nov;thu;30;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
32;management;single;university.degree;no;yes;no;cellular;may;tue;1710;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;yes
30;admin.;married;university.degree;no;no;no;cellular;apr;tue;161;1;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;yes
41;management;married;university.degree;no;yes;yes;telephone;jun;fri;87;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
78;retired;married;unknown;no;no;no;cellular;mar;thu;272;1;6;2;success;-1.8;93.369;-34.8;0.635;5008.7;yes
43;unknown;married;high.school;unknown;yes;yes;telephone;may;mon;329;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
50;self-employed;married;basic.4y;unknown;no;yes;telephone;may;wed;245;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
35;admin.;single;high.school;no;no;no;telephone;jun;mon;10;5;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
43;services;married;high.school;no;yes;no;telephone;apr;wed;690;7;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;no
27;admin.;single;high.school;no;yes;yes;cellular;may;wed;46;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
40;management;divorced;university.degree;unknown;yes;no;telephone;jun;thu;209;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
29;services;single;high.school;no;yes;no;telephone;jun;thu;1018;3;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;yes
28;self-employed;married;university.degree;no;yes;yes;cellular;jul;wed;186;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
40;unemployed;divorced;university.degree;no;yes;no;cellular;jul;wed;18;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
41;unemployed;married;basic.9y;no;yes;no;cellular;apr;mon;263;1;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1;no
47;entrepreneur;married;university.degree;unknown;no;no;telephone;may;mon;449;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
23;blue-collar;single;basic.9y;no;no;no;cellular;jul;mon;360;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
37;technician;married;high.school;unknown;yes;no;cellular;aug;tue;69;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
34;technician;single;university.degree;no;yes;yes;cellular;aug;thu;38;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
51;admin.;married;university.degree;no;yes;no;cellular;aug;fri;51;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
33;technician;married;professional.course;no;yes;yes;cellular;may;fri;500;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
33;blue-collar;married;basic.6y;unknown;yes;no;cellular;jul;tue;17;11;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
42;admin.;single;high.school;no;no;no;telephone;jun;mon;362;3;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
75;retired;married;basic.4y;no;no;no;cellular;apr;tue;109;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;yes
38;technician;single;professional.course;unknown;yes;no;telephone;jun;mon;127;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
41;unknown;married;unknown;no;no;no;cellular;aug;mon;258;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
36;admin.;married;university.degree;no;no;no;telephone;may;mon;227;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;blue-collar;married;basic.4y;no;no;no;telephone;may;fri;514;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
43;blue-collar;married;basic.6y;no;yes;no;telephone;may;mon;1077;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;blue-collar;single;high.school;no;yes;no;cellular;aug;wed;71;1;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;no
43;admin.;married;high.school;no;yes;no;telephone;jun;fri;11;15;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
31;blue-collar;single;basic.9y;no;no;no;cellular;may;wed;459;4;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
31;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;255;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
53;entrepreneur;divorced;unknown;no;no;no;telephone;may;thu;184;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
35;admin.;married;professional.course;no;yes;yes;cellular;jul;tue;1186;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
39;technician;married;professional.course;unknown;yes;no;cellular;aug;wed;132;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;technician;single;professional.course;no;yes;no;cellular;jul;thu;128;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
53;entrepreneur;married;university.degree;no;yes;no;telephone;may;thu;303;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
40;services;married;high.school;unknown;yes;no;telephone;may;wed;248;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
40;blue-collar;married;basic.9y;unknown;yes;yes;cellular;may;wed;131;2;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no
60;retired;single;high.school;no;no;no;telephone;jun;tue;136;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
40;blue-collar;married;high.school;unknown;yes;no;telephone;may;mon;98;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
30;student;single;unknown;no;no;no;cellular;mar;thu;101;1;14;1;success;-1.8;93.369;-34.8;0.635;5008.7;yes
53;retired;married;high.school;no;no;no;cellular;apr;wed;349;1;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;no
32;retired;married;basic.4y;no;yes;no;cellular;apr;fri;531;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
32;entrepreneur;married;basic.4y;no;yes;no;cellular;nov;wed;547;7;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
30;technician;single;professional.course;no;yes;no;cellular;sep;fri;789;2;999;0;nonexistent;-1.1;94.199;-37.5;0.883;4963.6;no
43;services;married;basic.4y;no;yes;no;cellular;nov;mon;92;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
30;self-employed;single;university.degree;no;yes;no;cellular;nov;thu;88;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
33;blue-collar;married;high.school;unknown;yes;no;cellular;mar;tue;494;1;999;0;nonexistent;-1.8;92.843;-50.0;1.51;5099.1;no
36;admin.;single;university.degree;unknown;yes;no;cellular;may;wed;530;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;yes
51;admin.;married;university.degree;no;no;no;telephone;jul;mon;172;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
40;services;married;high.school;no;no;no;cellular;apr;fri;368;6;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
56;blue-collar;married;basic.4y;no;yes;no;cellular;jul;thu;81;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
25;services;single;high.school;no;yes;no;telephone;may;mon;50;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
56;retired;married;high.school;no;no;no;cellular;jun;tue;383;1;3;1;success;-1.7;94.055;-39.8;0.761;4991.6;yes
37;admin.;married;university.degree;no;yes;yes;cellular;may;tue;43;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
28;blue-collar;single;high.school;no;yes;no;telephone;jun;mon;102;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
50;blue-collar;married;basic.9y;no;no;no;cellular;nov;mon;1449;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
29;admin.;married;high.school;no;no;no;telephone;jul;mon;89;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
37;technician;married;professional.course;no;yes;no;cellular;aug;mon;97;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
31;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;222;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
30;student;single;professional.course;no;yes;no;cellular;sep;mon;1616;4;19;1;success;-1.1;94.199;-37.5;0.879;4963.6;no
43;blue-collar;married;basic.6y;no;no;no;telephone;jun;wed;192;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
43;admin.;single;university.degree;no;yes;no;cellular;aug;fri;213;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
53;self-employed;married;basic.4y;unknown;yes;no;cellular;may;mon;62;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
45;admin.;married;university.degree;no;no;no;telephone;may;mon;351;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
36;blue-collar;single;high.school;no;no;no;cellular;jul;fri;425;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
30;management;single;basic.9y;no;yes;no;cellular;may;fri;253;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
38;services;married;high.school;no;yes;yes;cellular;may;fri;302;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
24;services;single;high.school;no;no;no;cellular;jul;mon;98;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
45;blue-collar;married;basic.4y;unknown;no;no;cellular;aug;wed;131;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
45;blue-collar;single;high.school;no;no;no;cellular;may;fri;358;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
46;technician;divorced;professional.course;unknown;yes;no;telephone;jun;fri;365;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;management;married;unknown;unknown;yes;no;telephone;jun;mon;1098;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
42;entrepreneur;married;basic.9y;no;unknown;unknown;cellular;mar;tue;133;1;999;0;nonexistent;-1.8;92.843;-50.0;1.799;5099.1;no
43;blue-collar;married;basic.4y;no;no;no;telephone;may;thu;134;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
54;technician;married;university.degree;no;yes;no;telephone;aug;mon;652;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;yes
27;management;married;university.degree;no;no;no;cellular;apr;mon;54;1;999;0;nonexistent;-1.8;93.075;-47.1;1.392;5099.1;no
44;blue-collar;married;basic.4y;no;yes;no;cellular;jul;fri;65;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
52;management;married;basic.4y;no;no;no;telephone;jun;tue;165;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
37;technician;married;university.degree;no;yes;no;cellular;may;mon;288;1;3;1;success;-1.8;92.893;-46.2;1.264;5099.1;yes
56;services;married;basic.4y;unknown;yes;no;cellular;nov;fri;39;4;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no
32;technician;married;university.degree;no;no;no;cellular;nov;wed;223;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
34;admin.;married;university.degree;no;no;yes;cellular;jul;tue;119;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
24;services;married;high.school;no;yes;no;cellular;may;mon;278;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
40;technician;married;university.degree;unknown;no;no;telephone;may;thu;66;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
39;services;married;high.school;unknown;yes;no;cellular;jul;fri;67;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
32;technician;married;professional.course;no;yes;no;telephone;nov;tue;399;1;999;0;nonexistent;-0.1;93.2;-42.0;4.7;5195.8;yes
36;admin.;married;high.school;no;yes;no;cellular;apr;mon;53;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
30;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;167;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
31;admin.;single;university.degree;no;no;yes;cellular;aug;tue;358;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
39;blue-collar;married;high.school;no;yes;yes;cellular;may;wed;312;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
52;admin.;married;high.school;no;no;no;cellular;nov;fri;157;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
29;technician;married;professional.course;no;yes;no;cellular;nov;tue;54;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
33;management;married;high.school;unknown;no;no;telephone;may;thu;234;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
24;student;single;high.school;unknown;no;no;cellular;jul;tue;284;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
63;retired;married;university.degree;no;no;no;cellular;aug;tue;177;1;999;0;nonexistent;-2.9;92.201;-31.4;0.859;5076.2;no
32;blue-collar;married;basic.9y;no;no;no;cellular;nov;wed;161;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
48;entrepreneur;married;basic.9y;no;yes;no;cellular;jul;wed;438;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
32;admin.;married;university.degree;unknown;no;yes;telephone;may;thu;190;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
49;technician;married;professional.course;no;yes;no;telephone;jun;fri;79;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
31;blue-collar;single;high.school;no;no;no;cellular;jul;tue;78;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
43;admin.;married;university.degree;no;no;no;telephone;may;fri;129;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
48;entrepreneur;married;basic.6y;no;no;no;cellular;may;wed;119;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
46;blue-collar;married;basic.6y;unknown;yes;no;telephone;may;tue;305;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
52;technician;married;high.school;no;yes;no;telephone;may;wed;530;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
