age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
35;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;405;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
38;admin.;married;basic.9y;no;yes;yes;cellular;nov;wed;122;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
45;admin.;married;high.school;no;no;no;cellular;aug;thu;52;5;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
34;entrepreneur;married;unknown;no;yes;no;cellular;aug;wed;98;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
37;admin.;married;university.degree;no;yes;yes;cellular;mar;tue;159;3;999;0;nonexistent;-1.8;92.843;-50.0;1.687;5099.1;yes
33;admin.;married;university.degree;no;yes;no;cellular;aug;fri;111;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
29;blue-collar;married;professional.course;no;no;no;cellular;jul;wed;378;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
46;admin.;divorced;high.school;no;no;no;cellular;jul;tue;282;1;999;0;nonexistent;-2.9;92.469;-33.6;1.044;5076.2;no
28;services;married;high.school;no;yes;no;telephone;may;fri;79;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
41;management;married;university.degree;no;no;no;cellular;nov;mon;696;2;7;3;failure;-3.4;92.649;-30.1;0.715;5017.5;yes
60;management;married;unknown;unknown;no;no;telephone;jun;mon;100;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
35;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;162;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
47;technician;married;high.school;unknown;yes;no;cellular;nov;fri;29;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
46;management;single;university.degree;no;no;yes;cellular;nov;thu;378;8;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
81;retired;married;professional.course;no;yes;no;cellular;apr;thu;99;2;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
30;management;married;university.degree;no;no;yes;cellular;oct;wed;255;1;6;1;success;-1.1;94.601;-49.5;1.043;4963.6;yes
45;admin.;single;professional.course;no;yes;no;cellular;jul;wed;77;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
54;management;married;basic.6y;no;yes;no;cellular;may;mon;142;5;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
50;admin.;married;university.degree;no;yes;no;cellular;jul;wed;115;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
50;management;single;university.degree;no;no;no;telephone;jun;tue;255;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
59;management;married;basic.4y;unknown;unknown;unknown;cellular;may;thu;165;4;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
45;services;married;professional.course;no;yes;no;cellular;jul;mon;19;23;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
21;student;single;professional.course;no;no;no;telephone;nov;wed;250;1;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;no
82;retired;divorced;basic.4y;no;yes;no;cellular;sep;thu;143;2;999;1;failure;-1.1;94.199;-37.5;0.879;4963.6;yes
45;admin.;married;high.school;no;yes;no;telephone;jun;thu;650;2;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
38;services;single;high.school;no;yes;no;cellular;aug;thu;235;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
58;admin.;married;university.degree;no;no;no;cellular;may;mon;325;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
36;admin.;married;university.degree;no;no;no;cellular;aug;thu;187;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
30;technician;single;university.degree;unknown;yes;no;cellular;aug;thu;123;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
35;admin.;single;high.school;no;no;no;cellular;jul;wed;86;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
27;admin.;single;university.degree;no;yes;no;cellular;jun;fri;266;2;999;1;failure;-1.7;94.055;-39.8;0.748;4991.6;yes
29;blue-collar;single;high.school;no;yes;no;telephone;jun;thu;1318;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;yes
49;admin.;divorced;high.school;no;no;no;telephone;jun;thu;370;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
40;services;divorced;high.school;no;yes;no;cellular;jul;tue;256;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
33;self-employed;married;basic.9y;unknown;no;no;cellular;jul;thu;466;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
34;technician;married;university.degree;no;no;no;telephone;may;wed;222;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
55;admin.;married;university.degree;unknown;no;yes;cellular;aug;thu;212;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
39;blue-collar;married;basic.4y;no;yes;no;cellular;jul;thu;71;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
32;blue-collar;married;basic.4y;unknown;yes;yes;cellular;jul;mon;419;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
34;technician;divorced;professional.course;no;yes;no;telephone;may;wed;296;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
47;management;divorced;basic.4y;no;no;no;telephone;may;fri;241;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
56;housemaid;single;basic.4y;unknown;no;yes;cellular;jul;wed;122;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
32;admin.;single;university.degree;no;yes;no;cellular;aug;tue;451;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
25;admin.;married;high.school;no;no;no;cellular;jul;mon;68;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
50;technician;married;basic.6y;unknown;no;no;cellular;may;tue;36;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
31;services;divorced;high.school;no;yes;no;cellular;nov;mon;266;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
42;services;married;high.school;unknown;no;no;cellular;aug;fri;205;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
35;blue-collar;married;basic.9y;unknown;yes;yes;cellular;may;wed;500;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
39;entrepreneur;married;professional.course;no;yes;no;telephone;jun;fri;43;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
20;services;single;high.school;no;yes;no;telephone;jun;wed;290;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
37;technician;single;professional.course;no;no;no;cellular;aug;thu;19;13;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
31;services;married;high.school;no;no;no;telephone;may;wed;185;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;admin.;single;university.degree;no;yes;no;cellular;aug;wed;127;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
27;student;single;high.school;no;no;yes;cellular;jul;wed;537;2;999;1;failure;-2.9;92.469;-33.6;1.029;5076.2;no
52;technician;divorced;university.degree;unknown;no;no;cellular;nov;fri;123;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
36;services;married;high.school;no;no;no;cellular;jul;wed;65;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
35;management;married;university.degree;no;yes;yes;telephone;jul;thu;165;1;999;1;failure;-1.7;94.215;-40.3;0.782;4991.6;no
41;admin.;single;high.school;no;no;yes;telephone;may;fri;96;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
31;services;married;high.school;no;no;no;telephone;may;wed;636;6;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
45;blue-collar;divorced;basic.9y;no;unknown;unknown;telephone;may;fri;78;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
59;management;married;university.degree;no;no;yes;cellular;aug;mon;168;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
37;blue-collar;single;basic.6y;no;no;no;cellular;jul;tue;338;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;blue-collar;married;professional.course;no;yes;no;cellular;jul;mon;261;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
51;management;married;university.degree;unknown;no;no;cellular;jul;thu;901;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes
66;retired;married;university.degree;no;no;yes;cellular;aug;mon;315;1;999;0;nonexistent;-2.9;92.201;-31.4;0.843;5076.2;no
39;self-employed;married;university.degree;no;no;no;cellular;jul;fri;178;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
42;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;tue;326;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;admin.;single;professional.course;no;yes;no;cellular;may;mon;1340;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;yes
38;admin.;single;unknown;no;yes;no;cellular;may;fri;191;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
55;retired;married;university.degree;no;yes;no;cellular;jul;fri;188;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
38;blue-collar;married;basic.4y;no;no;no;cellular;apr;tue;239;1;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;no
27;student;single;high.school;no;yes;no;cellular;mar;thu;80;4;999;0;nonexistent;-1.8;92.843;-50.0;1.65;5099.1;yes
43;admin.;married;university.degree;no;unknown;unknown;cellular;aug;mon;72;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
52;blue-collar;married;professional.course;unknown;yes;no;cellular;nov;wed;85;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
35;technician;single;professional.course;no;no;yes;cellular;may;thu;181;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no
27;blue-collar;single;basic.9y;no;yes;no;telephone;may;tue;217;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
37;admin.;married;university.degree;unknown;yes;yes;cellular;aug;mon;243;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
48;entrepreneur;married;high.school;unknown;yes;no;telephone;may;wed;88;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;blue-collar;married;basic.4y;no;no;no;cellular;may;wed;81;1;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no
50;blue-collar;married;basic.6y;no;yes;no;cellular;nov;wed;206;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
21;self-employed;single;university.degree;no;yes;yes;cellular;apr;mon;169;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
53;management;married;university.degree;no;yes;yes;cellular;nov;fri;106;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
27;blue-collar;single;basic.9y;no;no;no;telephone;may;tue;507;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
37;admin.;married;high.school;no;yes;no;telephone;may;mon;172;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
36;technician;married;university.degree;no;yes;no;telephone;jun;mon;196;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
37;admin.;married;high.school;no;unknown;unknown;cellular;nov;thu;518;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
31;admin.;married;university.degree;no;no;no;cellular;nov;thu;427;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
30;entrepreneur;married;university.degree;no;no;no;cellular;aug;mon;99;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
54;entrepreneur;married;basic.6y;unknown;no;no;telephone;may;tue;77;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
30;student;single;professional.course;no;no;no;cellular;sep;mon;162;2;9;2;failure;-1.1;94.199;-37.5;0.879;4963.6;no
26;student;single;high.school;no;yes;no;cellular;may;wed;277;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
46;technician;divorced;professional.course;no;yes;no;cellular;may;mon;431;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;yes
59;admin.;married;university.degree;no;yes;no;cellular;aug;tue;177;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
48;services;married;high.school;no;yes;no;cellular;may;mon;113;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
51;admin.;divorced;university.degree;unknown;no;no;cellular;aug;fri;59;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
40;technician;married;professional.course;no;no;no;telephone;jun;mon;119;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
33;admin.;divorced;university.degree;no;yes;no;cellular;aug;tue;55;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
56;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;369;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
51;technician;married;professional.course;no;yes;no;telephone;may;wed;113;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
30;technician;married;professional.course;no;yes;no;cellular;may;thu;341;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
24;services;married;high.school;no;no;no;cellular;may;thu;10;5;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
29;self-employed;single;professional.course;no;no;no;telephone;jun;tue;199;7;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
35;admin.;single;university.degree;no;yes;yes;cellular;nov;fri;529;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;yes
35;blue-collar;married;basic.6y;no;yes;yes;telephone;jun;mon;64;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
55;retired;married;basic.6y;unknown;no;no;cellular;jul;tue;61;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
57;technician;married;professional.course;no;yes;no;telephone;may;tue;402;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
58;retired;married;professional.course;no;no;no;cellular;nov;fri;127;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no
32;blue-collar;divorced;basic.4y;no;no;no;telephone;may;tue;537;9;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;technician;single;professional.course;unknown;yes;no;telephone;may;fri;613;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
63;retired;married;basic.4y;no;no;no;telephone;aug;thu;49;3;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no
45;management;married;basic.9y;no;yes;no;cellular;nov;wed;363;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
36;blue-collar;married;basic.9y;no;no;no;telephone;jun;wed;244;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
40;technician;married;professional.course;no;no;no;cellular;aug;mon;80;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
38;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;612;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
30;management;married;university.degree;no;no;yes;cellular;jul;mon;833;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
50;blue-collar;divorced;professional.course;no;yes;no;cellular;nov;tue;137;2;9;3;success;-1.1;94.767;-50.8;1.049;4963.6;no
40;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;tue;117;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
29;admin.;single;professional.course;no;yes;no;cellular;may;tue;78;5;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
56;blue-collar;married;unknown;no;yes;no;telephone;oct;tue;54;1;999;0;nonexistent;-0.1;93.798;-40.4;4.968;5195.8;no
38;unemployed;married;basic.4y;unknown;no;no;cellular;jul;tue;1058;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes
37;technician;married;university.degree;no;no;no;cellular;may;tue;34;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
40;technician;married;university.degree;no;yes;no;cellular;may;thu;248;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
32;technician;single;university.degree;no;no;no;cellular;apr;wed;87;1;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;no
59;retired;married;university.degree;unknown;yes;no;cellular;aug;wed;83;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
37;blue-collar;married;professional.course;no;no;no;telephone;jun;thu;11;7;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
39;blue-collar;married;basic.6y;no;no;no;telephone;jun;thu;31;5;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
48;services;married;high.school;no;no;no;telephone;sep;tue;11;1;999;0;nonexistent;-1.1;94.199;-37.5;0.881;4963.6;no
37;technician;married;professional.course;no;yes;no;cellular;nov;tue;850;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
56;admin.;married;basic.9y;no;yes;yes;cellular;may;mon;313;2;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no
35;admin.;married;university.degree;no;yes;no;cellular;nov;wed;631;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;yes
45;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;mon;399;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
34;technician;married;university.degree;no;yes;no;cellular;nov;fri;312;1;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;no
34;admin.;single;university.degree;no;no;no;cellular;jul;tue;98;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
34;services;divorced;professional.course;unknown;no;no;telephone;jun;mon;466;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
36;admin.;single;university.degree;no;yes;no;cellular;oct;wed;113;1;2;2;success;-3.4;92.431;-26.9;0.742;5017.5;no
36;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;125;5;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
37;admin.;married;high.school;unknown;yes;no;telephone;jun;tue;113;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
30;technician;married;high.school;no;no;no;cellular;aug;wed;176;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
54;retired;married;professional.course;no;yes;no;cellular;nov;mon;55;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
35;housemaid;married;university.degree;no;yes;no;cellular;may;mon;59;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
46;admin.;single;high.school;no;yes;no;cellular;nov;fri;294;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no
26;admin.;single;basic.9y;no;yes;yes;cellular;jul;tue;687;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes
31;student;married;high.school;no;no;no;cellular;jul;thu;149;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
34;technician;married;high.school;no;no;no;telephone;may;wed;1062;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
29;admin.;married;high.school;no;no;no;telephone;jun;tue;30;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
29;admin.;single;university.degree;no;yes;no;cellular;nov;mon;183;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
31;technician;married;professional.course;no;no;no;telephone;jun;wed;371;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;yes
38;self-employed;married;basic.9y;no;no;yes;telephone;may;wed;355;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
33;technician;single;university.degree;no;unknown;unknown;cellular;apr;thu;527;3;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;yes
53;admin.;married;university.degree;no;yes;no;telephone;may;mon;208;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;admin.;married;basic.9y;no;yes;no;telephone;may;fri;465;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
36;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;399;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
54;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;thu;211;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
49;blue-collar;married;basic.4y;no;no;no;telephone;jun;thu;577;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;yes
37;blue-collar;unknown;basic.6y;unknown;no;no;telephone;jun;mon;199;4;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
32;admin.;single;university.degree;no;no;no;telephone;may;fri;47;8;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
52;services;married;high.school;unknown;yes;no;cellular;mar;thu;177;2;11;3;failure;-1.8;93.369;-34.8;0.654;5008.7;yes
32;technician;single;professional.course;no;yes;yes;cellular;apr;mon;230;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
38;technician;single;university.degree;no;yes;no;cellular;jul;thu;98;1;999;0;nonexistent;-2.9;92.469;-33.6;1.072;5076.2;no
59;retired;married;professional.course;no;no;no;telephone;may;thu;422;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
33;technician;married;high.school;no;no;no;cellular;aug;thu;152;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
55;admin.;married;university.degree;no;no;no;cellular;jul;mon;73;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
40;entrepreneur;married;university.degree;no;no;no;cellular;jul;mon;550;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
